path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1006.89_Y_8279.71_Z_3721.07.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1124.73_Y_9815.03_Z_4027.56.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1157.76_Y_11578.1_Z_3641.95.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1194.21_Y_9881.62_Z_4291.27.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1207.08_Y_11301.4_Z_3439.84.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1229.73_Y_11220.8_Z_3584.19.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1246.2_Y_7943.76_Z_3499.21.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1260.89_Y_9068.92_Z_3744.37.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1269.6_Y_9024.73_Z_3726.45.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1276.3_Y_11647.4_Z_3489.79.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1287.74_Y_9762.31_Z_4090.09.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1288.13_Y_9729.19_Z_3827.9.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1326.48_Y_11747.9_Z_3705.53.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1344.23_Y_11698.9_Z_3719.16.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1356.06_Y_7924.31_Z_3396.74.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1374.12_Y_10272.9_Z_4959.16.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1383.3_Y_10218.9_Z_4984.39.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1407.88_Y_10224.1_Z_4952.56.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1427.66_Y_10554.9_Z_3945.58.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1449.5_Y_8576.04_Z_3557.15.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1451.64_Y_9903.24_Z_4325.42.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1467.55_Y_9298.83_Z_3743.22.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1502.11_Y_8701.72_Z_3259.97.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1516.8_Y_9989.9_Z_3995.87.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1528.8_Y_8578.01_Z_3291.84.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1531.57_Y_9260.61_Z_3285.22.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1550.43_Y_7787.69_Z_3421.36.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1568.49_Y_9982.49_Z_4057.7.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1598.14_Y_7730.74_Z_4830.36.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1602.94_Y_11327.1_Z_3595.95.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1614.11_Y_9366.39_Z_3931.48.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1616.27_Y_10299.9_Z_3854.51.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1665.23_Y_9514.33_Z_3812.06.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1676.24_Y_8188.04_Z_3704.56.v3dpbd_stps.swc,0,[],15257
